title,content,hot,zan,date
退步海阔天空,有一天宋鑫学了退步海阔天空，他明白了其中的道理，但他很想买一艘玩具船。他来到这家玩具店，他却没带钱，可是他去抢了一位阿姨的钱包去买这个玩具，阿姨对他说：“快换钱包＄来，要不我就报警拉”！！宋新说：“退步海阔天空”,31,0,2020-01-30
再买一个,小孩心爱的鸟死了，很不高兴。他父亲说：“再买一只活的吧!”过了几天，邻家死了一个人，许多人围着他哭。小孩子忙跑过去说：“我父亲说的：死了，再买一个活的就是。”,34,0,2020-01-30
爱,“处罚你是因为我爱你，孩子。”父亲说。“我知道，爸爸。但是我不应该得到这么多的爱……”,29,0,2020-01-30
关于教育,“爸爸，我觉得妈妈对我的教育不对头。”“你这是指的什么?”“在我很精神的时候，她强迫我睡觉；在我非常想睡的时候，她又叫醒我。”,38,0,2020-01-30
适得其反,“这次算术考试得了多少分?”“三分。”话音刚落，“啪！啪！啪！ ”小明的屁股上挨了爸爸的三鞋底子。“下次再考，得多少分?”“下次我一分也不要了。”,33,0,2020-01-30
电座插头,有一户人家，中午儿子在家里玩，妈妈织毛衣，爸爸则在床上看报纸。忽然，儿子拿起插头，妈妈想启发宝宝，于是说：“宝宝，这应该插在有两个洞的地方。”谁知，宝宝一下子插在了爸爸的鼻孔里。,42,0,2020-01-30
路不拾遗,父亲带儿子到公园里去，看见地下扔着不少碎纸，就对儿子说：“做人要讲究公德，看到地上有碎纸，就要把它捡起来扔进垃圾箱去。”儿子：“可是，老师教我们路不拾遗啊！ ”,35,0,2020-01-30
牛皮,甲：“我家有一只大鼓，百里以外也可以听得到。”乙：“我家有一头牛，在江南喝水，头可以伸到江北。”甲：连连摇头说：“哪有那么大的牛？”乙：“没有我这么大的牛，哪有那么大的牛皮来蒙你的鼓！ ”,36,0,2020-01-30
比我还小,小红指着地图说：“这就是广东，我们就住这儿。”5岁的小妹说：“广东比我还小，怎么能住人呢？”,40,0,2020-01-30
高一点,一天，小明的妈妈带小明去看芭蕾舞表演，第一次来看的小明见芭蕾舞演员都点着脚跳舞，好奇的问妈妈：“妈妈他们为什么不找一个高一点的演员呢？”,31,0,2020-01-30
八国联军,一天，小明哭着回家，他爸爸问他为什么哭？小明说，今天上历史课，老师问他，八国联军是怎么来到中国的，我说不是我带来的，老师他就骂我。他爸爸打电话给老师：“老师，你怪错小明了，小明虽然有点调皮，但我向你保证，八国联军绝对不是他带来的。”老师……？,36,0,2020-01-30
吃菠菜,有一天，小强问妈妈：“妈妈你平时叫我多吃菠菜，说菠菜时里含铁。我吃那么多，用吸铁石吸了吸，为什么一根也没吸出来？,35,0,2020-01-30
喂蚊子,姑姑在卧室里喷上灭蚊药，带侄女出去散步。路上，侄女不解的问：“姑姑，你为什么不买二斤肉挂在家里，让蚊子吃饱，它不就不咬咱们了吗？”,34,0,2020-01-30
雀雀是死的,早上，小浩被妈妈叫酲，起床上学。第一件事，上卫生间。闭着眼，站立不稳的样子，开始了一天的第一次排泄。小浩把尿洒了一卫生间，于是妈妈说“你用手把握尿尿方向，你人是活的……”儿子在半梦半醒的时候说：“不行，雀雀是死的……”妈妈……,31,0,2020-01-30
你还要吗？,麟麟学过孔容让梨的故事，知道在分东西吃的时候自己要小的。一天，外婆买了梨，拿了一个很大的，削好后，怕麟麟吃不了，就划成两半，恰好一半大，一半校麟麟见后马上就跟外婆说：“我要小的！ ”外婆很开心，直夸麟麟懂事。麟麟看着外婆在那大半的梨上咬了一口后，立刻就问：“你还要吗？”外婆愕然…………,32,0,2020-01-30
吹牛,小民：吹纸团有什么了不起，我会吹牛！小小和小强都晕倒了。,31,0,2020-01-30
我找你的爸爸,有一次，小明有事情要找爸爸，他把电话打到爸爸的单位，爸爸的同事接电话：“喂，找谁呀？”小明认为他的声音与自己一般无二，认为他就是自己，便说：“我找你的爸爸。”,35,0,2020-01-30
屁股开花,遥遥是一个调皮的男孩，一天到晚把妈妈气的团团转。那天，他又把妈妈买的新帽子，放到马桶里当游船，妈妈气的说：“你再不听话，我就把你的屁股打开花！！ ”遥遥回过头来，柔声细语的说：“妈妈，屁股上开的花香不香啊！ ”,34,0,2020-01-30
我也跟你结婚,浩儿长到了七岁。一天，很不服气地说：“为什么你们总叫我晚上一人睡？”妈妈：“你已经是我们家的小大人！ ”浩讲：“爸爸也是大人，怎么还跟你睡？”我们是结婚了的，就得一起睡”妈妈回答到。浩想想说：“妈妈，我也跟你结婚。”,42,0,2020-01-30
小神枪手,射击队的教练在街墙上发现了一排气枪弹洞，个个都命中一个很小的粉笔圈。他心想这准是个神枪手，无论如何也应该把他找到。经过查访，他发现射手竟是个七岁的孩童。“小朋友，”教练十分敬佩的问，“你的射击术是从哪儿学来的呀？”“没什么，”小孩子若无其事的说，“很简单的，我先对着墙开枪，然后在弹洞周围用粉笔画个圆圈。”,37,1,2020-01-30
进步的原因,小汤姆十分好玩，在班上学习成绩一直排在最后，父母用尽了许多方式：请家教、让同学帮助、用cd教学片加上辅导教科书，但都没用。最后父母决定把孩子转进私立小学，不是普通的私立小学，而是一所天主教学校。开学的第一天来临了，小家伙开始向着伟大的陌生世界冒险。那天放学回来后，他走过父母亲面前，径自回房把门关起来。辛苦工作了两个小时，出来吃个饭就又直接回到楼上，认真的做功课直到就寝。这样的模式一天继续一天，直到第一次发成绩单。那天，这孩子走进家门，把信封丢在餐桌上，就径自回房做功课。他父母亲打开成绩单，让他们惊奇的是数学成绩居然是a。他们欣喜万分地冲上儿子的房间，为他的进步激动不已。「是那些修女吗？」爸爸问。「不是。」儿子回答。「是课前的祷告吗？」妈妈问。「不是。」「是教科书、老师、还是课程安排？」爸爸问。「不，不是。」「喔！那么，是什么原因呢？」妈妈问。「是这样的，进学校的第一天，我看见一个人被钉在加号上面，我知道...他们是玩真的。」,36,0,2020-01-30
医生,小亮被妈妈带去医院看玻医生为了让小亮不那么紧张，就指着他的耳朵逗他说：“小朋友，这是你的鼻子吗？”小亮看了看医生，转过头很严肃地对妈妈说：“妈妈，我们需要换一个医生了。他连鼻子和耳朵都搞不清还怎么看病？”,42,0,2020-01-30
我要摸流氓,一天中午由于天热，爷爷脱去了上衣，三岁的孙女看见了，抻手就去摸爷爷的乳房，爷爷就骂了：“流氓！ ”第二天孙女扑到爷爷身上说：“爷爷，爷爷，我要摸流氓！ ”,35,0,2020-01-30
糖在哪里,老师：“灵灵同学请你用‘糖’字造一个句子。”灵灵：“我在喝牛奶。”老师：“糖呢？”灵灵：“在牛奶里啊！ ”,30,0,2020-01-30
0和8相遇,一天0和8相遇了，8嘲笑0说：瞧你胖的都圆了。0看了看8说：瞧你呀，那德性，胖就胖吧，还他妈的系什么腰带啊！！！！！！！,31,0,2020-01-30
孩子的想象力,舅舅家的小孩，五岁到邻居家去玩，不小心被凳子上的钉子戳了一下回家，爷爷用胡子扎他，他不依说：“爷爷脸上都是钉子。”,25,0,2020-01-30
童趣,"笔者有个三岁的宝贝女儿跟我这个“老爸”的关系甚好,一日我问她:“宝宝,老爸对你好吗NULL”“老爸对我好.”“等你长大后,给不给老爸买东西呀NULL”,“给,我要给老爸买好多好多东西.”“都买些什mo东西呢NULL”“棒棒糖。”",34,0,2020-01-30
两张字条,妈妈回到家，发现屋子里乱糟糟的，还看见地上有一张字条，上面写着：妈妈对不起，我累了明天再打扫。可妈妈忍不住脏便打扫了一翻。谁知刚到房间又发现一张字条，妈妈一看差点气昏过去，只见那张纸条上写着：谢谢妈妈。,31,0,2020-01-30
爸爸,周末早上，汤姆在家拥被高卧，他的朋友托尼来访，汤姆的妻子正忙着，只好对对三岁的女儿说：“快，快去叫爸爸。”女儿望着妈妈，迟疑了一会儿，跑到托尼面前，很不情愿喊了一声：“爸爸。”,34,0,2020-01-30
打标点,有一位同学作文的标点有一些问题，被老师叫到办公室问话。老师是一个非常健谈的人，可就是的口缝不严，口水满天飞，小雨点直打在这位同学的脸上，出于礼貌，同学一直未发言。终于雨点太大，同学不能忍耐了，委婉的说了一句：“老师，你光说话，不打标点，好不好？”,29,0,2020-01-30
见鬼了！,小明是个上网迷。一天夜里回家后他连续开了几下灯。可惜LIGHT和他作对，亮了又灭，灭了又亮。吓的小明大叫：“见鬼了！我双JI了好几下电源，可它就是不亮。”,26,0,2020-01-30
公鸡为何没鸡鸡,传说以前的雄性动物没有生殖器。老天爷决定每兽发给一个，公鸡跑得快，很快领到一个。路上遇到了鸭子，鸭子怕自己跑得慢领不到，故意对公鸡说：老天爷给你的东西也太小了吧，这个你跑得这么快，还不去要个大的去。公鸡便把自己的给了鸭子，又找到老天爷。老天爷发觉后不理公鸡。公鸡很着急，说：“那我以后怎么办？”“你鸡放屁。”见公鸡竟敢顶撞自己，老天爷气急败坏地说。,30,0,2020-01-30
找个女的陪陪,儿子分床后总想找个理由跟妈妈睡。一次儿子又赖在大人床上不走，妈妈问他为何不自己睡去，儿子狡辩地说：“一个人睡不着，想找个女的陪陪。”,28,0,2020-01-30
可怜的猴子,妮妮有天跑去动物园喂猴子…将花生丢给猴子吃，但有一只猴子每次都会先将花生塞进屁股。然后再拿出来吃，妮妮觉得很恶心就跑去问管理员，那一只猴子为什么会有这种奇怪的举动。管理员解释道：因为去年有人丢个大桃子给他吃，结果那颗大桃子的子无法由屁股顺利的排出，他被害惨啦，所以他现在一定先把食物塞进屁股量量看，确定可以拉的出来才敢吃。,34,0,2020-01-30
爸爸五岁了,“小珍，你能说出你爸爸今年多大了吗？”幼儿园的老师问。“爸爸今年五岁了。”小珍答道。老师笑了：“小珍，再想一想，难道你爸爸和你一样大？”“是的，我爸爸亲口对我说过，他是从我出生那天开始当爸爸的。”,22,0,2020-01-30
鱼淹死了,一天去幼儿园采访，看见一个班的窗前放着一个金鱼缸，里面只有一些水草，便问到，“咦！里面的金鱼呢？”“噢！前两天，刚死掉”老师说。“他是淹死的！ ”身旁一个小朋友，见我满脸疑惑状，迫不急待的解释道。,35,0,2020-01-30
安静,老师说道：现在，我的孩子们，我要你们保持绝对安静，静得你们连一根针落到地上都听得见。过了一会儿，全静下来了，一个小男孩尖叫道：扔针吧,36,0,2020-01-30
哪都不准去,有一个老师，他是一个非常虔诚的佛教徒。有一次他跟小朋友说天堂怎么好，问小朋友说想不想去天堂玩，结果只有一位小朋友没有举手。接著又跟小朋友说地狱怎么可怕，又问要去地狱的举手，还是那一位小朋友没举手。于是老师觉得很奇怪，怎么天堂不去，地狱也不去。就问这位小朋友说：“为何天堂不去，地狱也不去呢？”小朋友说：“妈妈说放学后，要马上回家，哪里都不准去！ ”,33,0,2020-01-30
保持新鲜,一个牧师，在教堂上问一个孩子，为何在祷告时求主赐给我们每日食粮，而不求它赐给我们两天、三天，甚至十天的食物？孩子想了想，回答：“那是为了要保持食物新鲜的缘故。”,37,0,2020-01-30
父被子戏,小儿子不懂事，非让爸爸陪他打游戏，爸爸只得奉陪。游戏内容是“恶狗打拳”，电视画面上刚一出现两条狗打斗的场面，儿子就问：“爸爸，哪个把是我？”爸爸说：“主把。”打着打着两条狗混在了一块，儿子找不到自己的狗了便急切地问：“哎呀爸爸！哪条狗是你？”爸爸张口结舌。,33,1,2020-01-30
狗洗澡,小林：我昨天帮家里的狗洗澡，结果它，死了。小美：洗澡？不可能吧？小林：嗯，如果不是洗衣机要了她的命，那么就是烘衣机了。。。,30,0,2020-01-30
借气筒,伟伟家里买了一只新气筒，四周邻居都来向伟伟的爸爸借气筒给自行车打气。伟伟看了耽心他说：“爸爸，大家都来借气筒，气筒里的气将来打完了，那咋办呀？”,36,0,2020-01-30
博爱座,一天在拥挤的公车上，女儿看到博爱座空着，于是很体贴的叫父亲过去坐，他告诉她：“那是博爱座，是给上了年纪的爷爷、奶奶、小朋友和大肚子的阿姨坐的，我不能坐。”没想到女儿回答：“你可以坐啊！你有大肚子！ ”父亲：“。。。。。”,31,0,2020-01-30
洗碗,太太要先生帮她洗碗，先生不好意思回绝，于是把十岁的儿子叫到跟前，和颜悦色的跟他说：“孩子，现在让你练习洗碗，以后可以帮太太的忙。”儿子一脸抱怨的说：“不必，以后我可以叫我儿子洗。”,34,1,2020-01-30
小的和大的,晚上，三岁的爱尔克已躺在床上了。他请求母亲：“妈妈，给我一只苹果吧！ ”＂孩子太晚了，苹果已经睡觉了。＂＂不，小的也许已睡了，但大的肯定没睡呢！＂,28,0,2020-01-30
超级宝宝,1、儿子说：宝宝先蹲在妈妈肚子里，然后就爬爬爬到妈妈的嘴里，妈妈就我呸一吐，小孩子就出来了！2、宝宝正在睡觉，一只蚊子飞到了他的屁股上。爸爸赶走蚊子，在宝宝的屁股上抹了些花露水。宝宝惊醒了，大叫：妈妈，蚊子刚才在我的屁股上撒了一泡尿！3、我带小豆在城墙边玩，小豆忽然看见正在写生的小朋友，他看了他们半天，然后问我：叔叔，他们一定很穷吧？他们这样画的多费劲啊，为什么不买台照相机呢？那该多方便呀！4、妈妈，我是怎么长大的呀？乐乐看着自己小时候的照片好奇地问。妈妈一听，教育的机会来了，就说：你是妈妈一把屎一把尿喂大的。乐乐一听就哭了：你怎么给我吃这个呀？呜~~5、晚上，爸爸妈妈正在放白天为弟弟拍摄的录像，弟弟进来看见了突然大叫：盗版！冲上去把电视关了，然后一本正经一拍自己的胸脯说：不要看盗版，要看就要看正版的。6、在城东租了一房，房东有一子，六岁，调皮、机灵、可爱，尤以模仿力著称。由于尚小，常有高级语录和行为问世，记录下来，不失一乐。翌日回家，房东之子见了我，理直气壮的，指着说，就是这位叔叔说的。把其父弄的哭笑不得。原来，房东之子在我回家之前，对饭菜不满，一直要吃猫肉。问为什么。他说吃了就可以长出如他家深受他喜爱的小猫的洁白色的长毛。哦，我知道啦，昨天小家伙问我为什么我的腿上长了那么多的长毛。我告诉他，那是因为我吃了猪肉，猪身上有毛，所以就长出来啦。7、宝宝两岁的时候，第一次和小姑姑去水族馆看海洋的生物，姑姑问他水箱里是甚么鱼，一律回答：是红烧鱼。8、贝贝不小心把额头磕破了，妈妈给他涂了些紫药水。正在画画的赛儿看到了，问：呀，谁画到你头上了？真是个坏蛋！9、家里吃包子，宝宝对爸爸说：给我一个包包！爸爸对苗苗说：不要说包包，要说包子。宝宝点头表示记住了。晚上宝宝忽然指着爸爸的胳膊说：爸爸，你的胳膊让蚊子咬了一个包包子！10、吃饭时贝贝拽了张餐巾纸先在碗里沾了点汤，然后对着爸爸的鼻子比划一下，吃惊的说：呦，这么多大鼻涕。,32,0,2020-01-30
新闻和报纸,爷爷在看报纸。身旁的孙子发问道：“爷爷，为什么每天发生的新闻刚好填满一份报纸呢？”,46,0,2020-01-30
偷羊,一妇人偷了邻居的一只羊，把它藏在床底下，嘱咐儿子不要说。邻人沿街叫骂，他的儿子赶紧说：“我妈没有偷你家的羊。”这妇人怕儿子漏陷，连忙斜着眼睛看他，暗示他不要乱说。他的儿子指着母亲对邻人说：“你看我妈的那只眼睛，活象床底下的那只羊眼！ ”,34,0,2020-01-30
手电筒,5岁的儿子入睡前，对妈妈说：“妈妈，把手电筒给我。”“睡觉玩手电筒干啥？”“不是玩，我做梦走黑路，看不见。”,27,0,2020-01-30
别害怕,一天，警察发现一个独自在大街上徘徊的小女孩，她说不出自己叫什么名字，也弄不清住什么地方。警察无可奈何的开始翻她的衣兜，希望能找到一点线索。小姑娘没反抗，却嫩声嫩气地说：“别害怕，我没带枪。”,30,0,2020-01-30
含&nbsp;义,有人去医生家找医生，他问：“医生在家吗？”医生的5岁小女儿苏西说：“不在，他在医院里为病人做阑尾切除手术。”“哦，你真聪明呀，还知道些医学专用名词。”来人夸奖着问。“你知道那是什么意思吗？”“那是说要美金750元，”小苏西说，“当然，不包括麻醉师进行麻醉的费用在内。”,30,0,2020-01-30
通缉犯,一群幼儿园的小朋友来到警察局参观，他们见到很多新鲜的东西。这时，一个小孩看见了墙上挂着的十大通缉犯的照片，他向警察问：“这些照片是那些通缉犯的吗？”“是的”，警察回答道。孩子又问：“那么，给他们拍照的时候，为什么不把他们抓起来呢？”,34,0,2020-01-30
孔雀,小玛丽去到乡下祖母那儿。一天，她在花园里玩耍，看见一只孔雀，她从来没有见过这种鸟。望了一阵子后，她暗自得意地跑进屋里叫道：“奶奶，快来看呀！您家有一只母鸡正在开花。”,31,0,2020-01-30
从哪里来,小明问妈妈：“我是从那里来的？”妈妈考虑了一会儿才回答：“是送子鸟送来的。”当天晚上，小明在日记上这样写着：我的爸爸妈妈没有性生活。,28,0,2020-01-30
老师给了,孩子：“妈，我们考完了。”妈妈：“看你都瘦了，妈给你煮几个鸡蛋。”孩子：“不用了，老师给了。”,30,0,2020-01-30
迷失的女孩,女孩一个人在街上玩，不知不觉迷失了方向，怎么也回不了家，便大声哭起來。警察走过来说：“好孩子，你哭什么，回家去吧！ ”小女孩哭着说：“我迷路了，找不到家在那儿，回不去！ ”警察走过来说：“那你家在什么地方啊？”小女孩：“在楼上。”警察说：“你爸爸叫什么？”小女孩：“亲爱的！ ”警察说：“你妈妈叫什么？”小女孩：“宝贝！ ”警察说：“你家里还有谁？”小女孩：“还有我。”警察说：“那你叫什么？”小女孩：“乖乖。”,32,1,2020-01-30
上帝不见了,一对夫妇有两个淘气的孩子，一个8岁，一个10岁。他们经常搞恶作剧，谁也管不祝这对夫妇于是商量请镇上的牧师来管教，听说他对不听话的小孩有一套办法。牧师答应了，但要求先单独见一下孩子。于是8岁的孩子先被叫到牧师那儿。牧师严肃地问：“上帝在哪儿？”小孩没有回答。牧师提高声音又问：“上帝在哪儿？”小孩还是没有回答。牧师站起来，指着小孩的脸，更大声问：“上帝在哪儿？”突然，小孩打开房门，一溜烟跑回自己房间。他的哥哥跟着进来问：“发生什么事？”弟弟回答：“这次坏事了，上帝找不到了，他们以为是我们干的！ ”,38,0,2020-01-30
发信,父亲让儿子去邮局发信，儿子走了以后，父亲才想起忘了在信封上写上地址。当儿子回来后，父亲赶忙问：“你有没有发现那封信没写地址吗？你还没有把它投进信箱吧？”“已经投了，没写地址我到是早就发现了。”“那你为什么不说呢？”“我以为你不让我知道写给谁。”,45,0,2020-01-30
同情心,"小宝:爸爸!给我十块钱,路上有一个老伯伯在街上,叫的好可怜喔,我要拿去给他!爸爸:好!好!好乖的小孩,那么小就有同情心,很好,来,钱拿去,嗯....你说那老伯在叫啥呀NULL小宝:他在叫:卖冰淇淋喔!卖冰淇淋喔!",39,0,2020-01-30
舔一舔,一个小孩立在铁店前，看铁匠打铁，久立不去。铁匠讨厌他，拿烧红的铁块，钳到他鼻下，想逼他走开。小孩说：“你如给我一块钱，我就舔它。”铁匠便拿出一块钱，交给小孩。小孩把钱接了，舔了纸币，放人袋内，就此走了。,28,0,2020-01-30
启蒙教育,幼儿园的老师对小朋友进行启蒙教育，她拿出一张中国地图问：“哪位小朋友能告诉我这是什么？”只听有人答道：“天气预报。”老师又把一张天安门广场的大照片挂起，问：“这是什么？”所有小朋友都答：“新闻联播！ ”,29,0,2020-01-30
生日,一位教授对一名智力早熟的小男孩说：“你的生日是那一天的？”答：“4月8日。”教授说：“哪一年？”回答：“每一年。”,21,0,2020-01-30
猪的故事,一个小男孩到乡下去和他的亲戚一起度过假日。他的亲戚住在一个农庄里，孩子尽情的玩，看见里许多从未看见过的事物。当他回到家里时，他把一切都对母亲说了。他说，留给他印象深刻的是带着小猪的一头母猪。“母猪做什么事情？”“嘿，小猪追着它，”孩子说，“它们把它翻过来，开始撕它肚子上的扣子。”,28,0,2020-01-30
爸爸可以省钱了,爸爸，你可以省钱了！ ”“省什么钱？孩子。”“今年你不用再花钱给我买课本了，我已经留级了。”,26,0,2020-01-30
一天长大,爷爷说：“今天是我的生日。”孙子问：“‘生日’是什么意思？”“生日嘛，就是说爷爷是今天出生的。”孙子听了，瞪大眼睛说：“嗬，今天生的怎么就长这么大了呀！ ”,37,0,2020-01-30
牛会抽烟吗？,两个农家的孩子在聊天，一个突然问：“你家的牛会抽烟吗？”“你疯啦？牛怎么会抽烟？”“哦，那么，也许是你家的牛棚着火了。”,29,0,2020-01-30
诚实考验,父亲看完儿子的成绩单后说：“有一点我可以相信，看你这种成绩，就知道你考试没有作弊。”儿子：“不是没有作弊，是作弊没有成功。”,23,0,2020-01-30
捐爸爸还是捐妈妈,"小艾是一个只有六岁的小男孩，在一家幼儿园上学。一天老师对同学们讲：“小朋友们,陶梅的爸爸和妈妈没有了，她多可怜啊！我们应不应该帮助她呢？”孩子们异口同声地回答道：“应该。”那好，我们一个个来好吗？”老师说道：“老师先捐五十元。”同学们立刻你十元、我五元地捐出了自已的零花钱。这时轮到了小艾，他一动不动，像是在想什么心事。老师便问：“小艾，你不想帮助同学吗？”“不，不是的。”小艾连忙说道：“我，我是在想，我是捐个爸爸给她好呢，还是妈妈好呢？”",31,0,2020-01-30
学会了,儿子：“今天老师教我们说‘是的，先生。’和‘不，先生。’”父亲：“你学会了吗？”儿子：“不，先生！ ”父亲：“管爸爸不能叫先生。”儿子：“是的，先生。”,22,1,2020-01-30
偷水果,农夫巡视果园，发现一个小男孩攀上了苹果树。“小捣蛋，你等着看，我要去告诉你爸爸！！ ”男孩抬头向上面喊道：“爹，底下有人要和你说话！ ”,26,1,2020-01-30
历史故事,小明老是缠着爸爸要他说历史故事给听。爸爸：“好！从前，有一只青蛙。。。”小明：“唉呀！人家要听历史故事啦！！ ”爸爸：“好吧，在唐朝，有一只青蛙。。。。。”,22,0,2020-01-30
触动,（儿子赖在床上不做作业）父亲对儿子说：“如果你不做作业的话，你将来就找不到好工作。”儿子说：“才不想工作呢。”父亲：“那你最好也别结婚，成家。”儿子：“才……不要结婚呢！ ”父亲：“那你最好也不要恋爱、不要跟姑娘接吻……”儿子：“才没工夫跟你闲扯呢——该做作业了！ ”,23,0,2020-01-30
买麾托,小龙问妈妈：“你为什么不买一部麾托车？”妈妈回答：“我没钱，买不起。”小龙说：“等我长大赚钱，就为你买一部麾托车，那时候你就可以用摩托车带我上幼儿园了。”,23,0,2020-01-30
那都不准去,有一个老师，他是一个非常虔诚的佛教徒有一次他跟小朋友说天堂怎么好问小朋友说想不想去天堂玩结果只有一位小朋友没有举手接著又跟小朋友说地狱怎么可怕又问要去地狱的举手还是那一位小朋友没举手于是老师觉得很奇怪…。怎么天堂不去，地狱也不去就叫这位小朋友说：为何天堂不去，地狱也不去呢小朋友说：妈妈说放学后，要马上回家，那都不准去……,24,0,2020-01-30
骗吃骗喝,“我们玩动物园的游戏吧！ ”6岁的卡尔对妈妈说。“怎么玩呀？”“很简单，我当小猴，你当游客，喂我果冻、花生和巧克力。”,24,0,2020-01-30
送匿名信,“妈妈，我今天省了100个兹罗提。”“你怎么省的？”“这很容易，你给玛丽诺斯夫卡亚太太的匿名信我没有送到邮局去，而是直接送到她手里去了。”,28,0,2020-01-30
手脸之间,母亲：“你的脸还干净，可手怎么这样脏？”儿子：“我刚才用手擦脸来着。”,25,0,2020-01-30
你认为呢,w教授按了三下门铃，房门开了，门口站着个10岁左右的小男孩。“小孩子，你爸爸亨利教授在家吗？”小男孩不以为然地看着w教授，取下叼在嘴边的香烟，用手指轻轻弹弹烟灰，接着又猛吸一口，皮笑肉不笑地答：“你认为他会在家吗？”,23,0,2020-01-30
搞不清,父亲问小华：“你将来要娶谁做太太？”小华：“平时祖母最疼爱我了，所以我要娶祖母做太太。”父亲说：“胡说！我妈妈怎么可以做你的太太？”小华说：“那么，我妈妈又怎么可以做你的太太？”,23,0,2020-01-30
夜光眼,真真：“妈，咱家的女仆是夜光眼吧？”妈妈：“你怎么知道的？”真真：“昨晚在黑乎乎的厨房里，女仆对爸爸说：‘你没刮胡子／”,31,0,2020-01-30
从“0”开始,父亲：“刚开学考试，你怎么就得了个‘0’分？”儿子：“老师说，我们一切都要从‘0’开始。”,25,0,2020-01-30
老师不如我,儿子：“妈妈，张老师的语文不如我。”妈妈：“你胡说！ ”儿子：“真的嘛，她写的字我认得，我写的字她还不认识呢！ ”,23,0,2020-01-30
没有脑袋,幼儿园里，有二个小男孩在吵假，越吵越凶。其中一个大声嚷嚷：「我回去叫我爸爸打你爸爸的脑袋。」「哈！他才打不到呢…」另一个小孩大笑「我妈妈说，我爸爸跟本就没有脑袋…」,24,0,2020-01-30
“不称职”,有一次，小约翰偷偷地对爸爸说：“爸爸，我想对您说句话。”“说吧！ ”爸爸回答。“我认为妈妈不会照料小孩。”“你是怎么知道的呢？”爸爸惊奇地问。“我是亲身体会到的，”约翰说，“我不想睡的时候，妈妈偏要我上床；我睡得正香的时候，她又把我叫醒了。”,19,0,2020-01-30
